userId,movieId,rating,timestamp,genres,tag
527,5218,4.0,1033174442,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
528,110,5.0,1391736104,"['Action', 'Drama', 'War']",[]
528,1222,4.0,1391736165,"['Drama', 'War']",[]
528,1240,4.0,1391736817,"['Action', 'Sci-Fi', 'Thriller']",[]
528,2002,3.5,1391734409,"['Action', 'Comedy', 'Crime', 'Drama']",[]
528,2470,2.0,1391734359,"['Adventure', 'Comedy']",[]
528,2763,3.5,1391734364,"['Action', 'Mystery']",[]
528,6874,3.5,1391736709,"['Action', 'Crime', 'Thriller']",[]
528,8873,2.0,1391736726,"['Adventure', 'Drama']",[]
528,55721,5.0,1391734979,"['Action', 'Crime', 'Drama', 'Thriller']",[]
528,59315,3.0,1391736537,"['Action', 'Adventure', 'Sci-Fi']",[]
528,64614,3.5,1391736223,"['Crime', 'Drama']",[]
528,75805,2.5,1391735185,"['Action', 'Comedy', 'Romance']",[]
528,88125,1.0,1391736340,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
528,99813,3.0,1391736746,"['Action', 'Animation']",[]
528,106782,4.0,1391736611,"['Comedy', 'Crime', 'Drama']",[]
529,7,2.0,855583292,"['Comedy', 'Romance']",[]
529,653,4.0,855583362,"['Action', 'Adventure', 'Fantasy']",[]
529,736,4.0,855583216,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
529,784,1.0,855583362,"['Comedy', 'Thriller']",[]
529,786,5.0,855583362,"['Action', 'Drama', 'Thriller']",[]
530,11,4.0,843227087,"['Comedy', 'Drama', 'Romance']",[]
530,356,5.0,843226801,"['Comedy', 'Drama', 'Romance', 'War']",[]
530,539,4.0,843227051,"['Comedy', 'Drama', 'Romance']",[]
530,586,3.0,843227030,"['Children', 'Comedy']",[]
530,587,5.0,843227030,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
531,260,5.0,1032961819,"['Action', 'Adventure', 'Sci-Fi']",[]
531,919,3.0,1032961819,"['Adventure', 'Children', 'Fantasy', 'Musical']",[]
531,3699,3.0,1032961914,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']",[]
531,4214,2.0,1032961647,['Comedy'],[]
532,290,3.0,1025570521,"['Crime', 'Drama']",[]
532,707,4.0,1025523354,"['Crime', 'Drama', 'Thriller']",[]
532,1233,5.0,1025523686,"['Action', 'Drama', 'War']",[]
532,1245,4.0,1025570482,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
532,1343,5.0,1025523392,['Thriller'],[]
532,1953,4.0,1025523203,"['Action', 'Crime', 'Thriller']",[]
532,2329,4.0,1025570451,"['Crime', 'Drama']",[]
532,2366,4.0,1025523852,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
532,2406,4.0,1025523852,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
532,3703,5.0,1025523852,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
533,356,5.0,1424753674,"['Comedy', 'Drama', 'Romance', 'War']",[]
533,2288,5.0,1424754014,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
533,2502,4.0,1424753660,"['Comedy', 'Crime']",[]
533,4886,5.0,1424753723,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
533,6502,3.5,1424754019,"['Action', 'Horror', 'Sci-Fi']",[]
533,68954,5.0,1424753652,"['Adventure', 'Animation', 'Children', 'Drama']",[]
533,83134,5.0,1424754058,"['Comedy', 'Horror']",[]
533,93840,5.0,1424754071,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']",[]
534,31,3.5,1459788707,['Drama'],[]
534,153,3.5,1459787996,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
534,316,3.5,1459787997,"['Action', 'Adventure', 'Sci-Fi']",[]
534,364,4.0,1459787997,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
534,480,4.5,1459787998,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
534,500,4.5,1459787996,"['Comedy', 'Drama']",[]
534,780,4.5,1459787997,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
534,1544,3.5,1459787997,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
534,1784,3.5,1465036523,"['Comedy', 'Drama', 'Romance']",[]
534,1917,4.5,1459787996,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
534,2005,4.0,1459787996,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
534,2080,3.5,1459787996,"['Animation', 'Children', 'Comedy', 'Romance']",[]
534,2167,4.5,1459787996,"['Action', 'Horror', 'Thriller']",[]
534,2953,3.5,1459787996,"['Children', 'Comedy']",[]
534,2986,4.0,1459787997,"['Action', 'Crime', 'Sci-Fi', 'Thriller']",[]
534,2993,3.5,1465036809,"['Action', 'Adventure', 'Thriller']",[]
534,3159,3.5,1459787996,"['Animation', 'Children', 'Musical', 'IMAX']",[]
534,3300,4.5,1459787995,"['Horror', 'Sci-Fi', 'Thriller']",[]
534,3483,4.5,1459787996,"['Animation', 'Children']",[]
534,3489,4.5,1459787996,"['Adventure', 'Comedy', 'Fantasy']",[]
534,3578,4.5,1459787998,"['Action', 'Adventure', 'Drama']",[]
534,3624,4.0,1459787996,"['Action', 'Adventure', 'Comedy', 'Western']",[]
534,3633,2.5,1465036844,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
534,4011,4.0,1459787998,"['Comedy', 'Crime', 'Thriller']",[]
534,4306,4.5,1459787998,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
534,4446,4.0,1459792431,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
534,4533,4.5,1459787996,"['Comedy', 'Horror', 'Sci-Fi']",[]
534,4728,4.5,1459787996,['Comedy'],[]
534,4886,4.0,1459787998,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
534,6156,4.0,1459787996,"['Action', 'Adventure', 'Comedy']",[]
534,6383,3.5,1459787997,"['Action', 'Crime', 'Thriller']",[]
534,6754,4.0,1459787996,"['Action', 'Fantasy', 'Horror']",[]
534,7090,4.5,1459795392,"['Action', 'Adventure', 'Drama']",[]
534,8360,3.5,1459787998,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
534,8636,4.0,1459787998,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
534,8961,4.0,1459787998,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
534,27251,4.5,1459793333,"['Adventure', 'Comedy', 'Fantasy']",[]
534,37386,4.0,1459787997,"['Action', 'Sci-Fi']",[]
534,39715,3.5,1459787997,['Comedy'],[]
534,44191,4.0,1459787997,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
534,45186,4.0,1459787996,"['Action', 'Adventure', 'Thriller']",[]
534,50872,4.0,1459787998,"['Animation', 'Children', 'Drama']",[]
534,51255,4.5,1459787998,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
534,51662,4.0,1459787996,"['Action', 'Fantasy', 'War', 'IMAX']",[]
534,53140,3.5,1459787998,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
534,54272,3.5,1459787996,"['Animation', 'Comedy']",[]
534,56152,4.0,1459787996,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
534,56171,3.5,1459795438,"['Adventure', 'Children', 'Fantasy']",[]
534,57504,4.5,1459792605,"['Animation', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']",[]
534,58998,4.0,1459787998,"['Comedy', 'Romance']",[]
534,59022,3.5,1459788902,"['Adventure', 'Comedy']",[]
534,59315,4.0,1459787998,"['Action', 'Adventure', 'Sci-Fi']",[]
534,59784,4.0,1459787998,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
534,60074,3.0,1459787997,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
534,60937,3.5,1459787996,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
534,62113,4.5,1459787998,['Comedy'],[]
534,62434,3.0,1459787996,"['Comedy', 'Drama', 'Romance']",[]
534,63113,3.5,1459787996,"['Action', 'Adventure', 'Thriller']",[]
534,63859,4.5,1459787997,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
534,64957,4.5,1459787997,"['Drama', 'Fantasy', 'Mystery', 'Romance']",[]
534,65514,4.0,1459787995,"['Action', 'Drama', 'War']",[]
534,66097,4.5,1459787996,"['Animation', 'Fantasy', 'Thriller']",[]
534,67408,4.0,1459787997,"['Animation', 'Sci-Fi', 'IMAX']",[]
534,68157,4.0,1459787996,"['Action', 'Drama', 'War']",[]
534,68954,3.0,1459787998,"['Adventure', 'Animation', 'Children', 'Drama']",[]
534,69275,4.0,1459787995,"['Action', 'Adventure', 'Comedy', 'Horror']",[]
534,69526,2.0,1459788689,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
534,71254,3.5,1459788912,"['Action', 'Sci-Fi', 'Thriller']",[]
534,71535,4.0,1459787998,"['Action', 'Comedy', 'Horror']",[]
534,72308,4.0,1459787996,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
534,74530,2.5,1459787997,"['Adventure', 'Fantasy']",[]
534,80549,4.0,1459787998,"['Comedy', 'Romance']",[]
534,81847,4.5,1459787998,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
534,82461,3.5,1459787997,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
534,83349,4.0,1459787999,"['Action', 'Comedy', 'Crime', 'Fantasy', 'Thriller', 'IMAX']",[]
534,86911,4.0,1459787998,['Comedy'],[]
534,87529,3.0,1459796391,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
534,88140,3.5,1459787998,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
534,89305,3.5,1459787998,"['Adventure', 'Comedy']",[]
534,90403,4.0,1459796538,"['Action', 'Adventure']",[]
534,91630,4.5,1459787997,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
534,93510,4.0,1459787998,"['Action', 'Comedy', 'Crime']",[]
534,93766,4.0,1459789035,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
534,96588,4.0,1459787996,"['Comedy', 'Musical']",[]
534,96737,4.5,1459787997,"['Action', 'Sci-Fi']",[]
534,97752,4.5,1459787995,"['Drama', 'Sci-Fi', 'IMAX']",[]
534,99007,4.0,1459787997,"['Comedy', 'Horror', 'Romance']",[]
534,100498,2.5,1459787997,"['Action', 'Crime', 'Thriller', 'IMAX']",[]
534,102716,4.0,1459787997,"['Action', 'Crime', 'Thriller', 'IMAX']",[]
534,103249,4.0,1459787997,"['Action', 'Drama', 'Horror', 'IMAX']",[]
534,103335,4.0,1459787998,"['Animation', 'Children', 'Comedy', 'IMAX']",[]
534,104218,4.5,1459787998,['Comedy'],[]
534,104243,3.5,1459787995,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
534,106002,3.5,1459787995,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
534,109850,4.0,1459789126,"['Action', 'Crime', 'Drama', 'IMAX']",[]
534,111113,3.5,1459787997,['Comedy'],[]
534,115149,4.5,1459787998,"['Action', 'Thriller']",[]
534,116668,3.5,1459787995,"['Action', 'Comedy', 'Horror']",[]
534,116724,4.0,1459787997,"['Comedy', 'Drama', 'Romance']",[]
534,133419,2.5,1459787996,['Comedy'],[]
534,134130,3.0,1459787995,"['Adventure', 'Drama', 'Sci-Fi']",[]
534,134775,2.0,1459787995,"['Action', 'Adventure', 'Drama']",[]
534,135885,3.0,1459787996,"['Comedy', 'Sci-Fi']",[]
534,150993,4.0,1459787996,"['Action', 'Comedy']",[]
535,2571,4.0,939028910,"['Action', 'Sci-Fi', 'Thriller']",[]
535,2574,1.0,939029986,['Comedy'],[]
535,2580,3.0,939029016,"['Comedy', 'Crime']",[]
535,2692,5.0,939028879,"['Action', 'Crime']",[]
535,2860,3.0,939029814,['Comedy'],[]
535,2881,1.0,939028580,"['Action', 'Crime', 'Drama', 'Thriller']",[]
536,196,1.0,832839926,"['Horror', 'Sci-Fi']",[]
536,300,4.0,832839848,['Drama'],[]
536,356,5.0,832840319,"['Comedy', 'Drama', 'Romance', 'War']",[]
536,419,3.0,832840545,['Comedy'],[]
536,431,1.0,832840040,"['Crime', 'Drama']",[]
536,445,3.0,832840726,['Comedy'],[]
536,457,3.0,832839906,['Thriller'],[]
536,589,3.0,832840384,"['Action', 'Sci-Fi']",[]
537,2329,4.5,1424141439,"['Crime', 'Drama']",[]
537,6888,5.0,1424316557,"['Comedy', 'Horror']",[]
537,7153,4.5,1424138056,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
537,8984,5.0,1424138279,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
537,53125,5.0,1424317121,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
537,55946,5.0,1459504338,"['Drama', 'Thriller', 'War']",[]
537,89745,1.5,1424140553,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
537,99114,4.5,1424140403,"['Action', 'Drama', 'Western']",[]
537,104218,3.5,1424317293,['Comedy'],[]
538,158,4.5,1307845469,"['Adventure', 'Children']",[]
538,588,5.0,1307846744,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
538,595,5.0,1307846730,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
538,902,4.0,1307845496,"['Drama', 'Romance']",[]
538,1278,4.0,1307845461,"['Comedy', 'Fantasy']",[]
538,2572,3.5,1307846099,"['Comedy', 'Romance']",[]
538,44889,4.5,1307846820,"['Comedy', 'Drama', 'Musical']",[]
539,379,2.0,1332474486,"['Action', 'Sci-Fi', 'Thriller']",[]
539,527,3.5,1332474781,"['Drama', 'War']",[]
539,1060,3.0,1332474905,"['Comedy', 'Drama']",[]
539,2094,3.5,1332474425,"['Action', 'Adventure', 'Sci-Fi']",[]
539,2329,3.5,1332474869,"['Crime', 'Drama']",[]
539,4886,4.5,1332475103,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
539,8641,3.5,1332474588,['Comedy'],[]
539,71535,5.0,1332475166,"['Action', 'Comedy', 'Horror']",[]
540,2183,2.0,1179108240,"['Adventure', 'Drama', 'Mystery', 'Thriller']",[]
540,2567,3.0,1179108054,['Comedy'],[]
540,2571,4.0,1179108880,"['Action', 'Sci-Fi', 'Thriller']",[]
540,2598,3.0,1179108026,['Comedy'],[]
540,4239,4.0,1179107949,"['Crime', 'Drama']",[]
540,4993,4.0,1179108930,"['Adventure', 'Fantasy']",[]
540,6365,3.5,1179108682,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
540,44191,5.0,1179108778,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
541,15,3.0,835643931,"['Action', 'Adventure', 'Romance']",[]
541,163,2.0,835643373,"['Action', 'Romance', 'Western']",[]
541,259,3.0,835644070,"['Crime', 'Drama', 'Thriller']",[]
541,288,1.0,835643027,"['Action', 'Crime', 'Thriller']",[]
541,303,3.0,835643501,"['Action', 'Thriller', 'Western']",[]
541,350,4.0,835643205,"['Drama', 'Mystery', 'Thriller']",[]
541,410,3.0,835643027,"['Children', 'Comedy', 'Fantasy']",[]
541,453,2.0,835645373,"['Comedy', 'Romance']",[]
541,457,5.0,835643013,['Thriller'],[]
541,497,4.0,835643516,"['Comedy', 'Romance']",[]
541,539,5.0,835643304,"['Comedy', 'Drama', 'Romance']",[]
541,544,3.0,835644698,"['Action', 'Crime']",[]
541,546,1.0,835644276,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
541,588,3.0,835642942,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
541,592,3.0,835642917,"['Action', 'Crime', 'Thriller']",[]
541,594,5.0,835643759,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
541,610,3.0,835643477,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
542,47,5.0,1163386913,"['Mystery', 'Thriller']",[]
542,141,4.0,1163387515,['Comedy'],[]
542,296,3.5,1163386827,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
542,318,5.0,1163387043,"['Crime', 'Drama']",[]
542,1097,4.0,1163387020,"['Children', 'Drama', 'Sci-Fi']",[]
542,1200,4.0,1163387217,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
542,1246,5.0,1163387642,['Drama'],[]
542,1407,1.0,1163387841,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
542,1732,0.5,1163387651,"['Comedy', 'Crime']",[]
542,2571,5.0,1163386800,"['Action', 'Sci-Fi', 'Thriller']",[]
542,2694,4.0,1163388817,['Comedy'],[]
542,3717,2.5,1163388483,"['Action', 'Crime']",[]
542,4816,1.5,1163388683,['Comedy'],[]
542,5266,3.0,1163387955,['Thriller'],[]
542,5299,5.0,1163387291,"['Comedy', 'Romance']",[]
542,5445,3.5,1163386937,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
542,6188,1.0,1163388422,['Comedy'],[]
542,6541,0.5,1163388746,"['Action', 'Fantasy', 'Sci-Fi']",[]
542,7361,4.0,1163386883,"['Drama', 'Romance', 'Sci-Fi']",[]
542,7451,4.5,1163388800,['Comedy'],[]
542,34072,2.5,1163388764,['Documentary'],[]
542,34162,3.0,1163387415,"['Comedy', 'Romance']",[]
542,45517,4.5,1163388655,"['Animation', 'Children', 'Comedy']",[]
543,588,5.0,1377069262,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
543,2378,5.0,1377022549,"['Comedy', 'Crime']",[]
543,2379,5.0,1377022552,"['Comedy', 'Crime']",[]
543,2421,5.0,1377068914,"['Action', 'Adventure', 'Drama']",[]
543,2571,5.0,1377069266,"['Action', 'Sci-Fi', 'Thriller']",[]
543,3825,5.0,1377068567,"['Comedy', 'Drama', 'Romance']",[]
543,4226,5.0,1377023031,"['Mystery', 'Thriller']",[]
543,4886,5.0,1377069078,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
543,5481,0.5,1377068503,['Comedy'],[]
543,6482,5.0,1377068611,['Comedy'],[]
543,7361,5.0,1377022494,"['Drama', 'Romance', 'Sci-Fi']",[]
543,35836,0.5,1377022441,"['Comedy', 'Romance']",[]
543,72998,5.0,1408809384,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
543,86882,5.0,1377022611,"['Comedy', 'Fantasy', 'Romance']",[]
543,101765,5.0,1408809441,"['Adventure', 'Comedy', 'Romance']",[]
544,14,3.0,850688581,['Drama'],[]
544,32,3.0,850688537,"['Mystery', 'Sci-Fi', 'Thriller']",[]
544,95,4.0,850688537,"['Action', 'Adventure', 'Thriller']",[]
544,116,5.0,850688776,['Documentary'],[]
545,1267,5.0,1240358404,"['Crime', 'Thriller', 'War']",[]
545,1438,4.0,1240358568,"['Action', 'Thriller']",[]
545,2427,4.0,1240358457,"['Action', 'Drama', 'War']",[]
545,2605,5.0,1240358470,"['Crime', 'Thriller']",[]
545,2641,3.5,1240358462,"['Action', 'Sci-Fi']",[]
546,293,3.0,973588464,"['Action', 'Crime', 'Drama', 'Thriller']",[]
546,608,2.0,973588348,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
546,1976,4.0,973588771,['Horror'],[]
546,1986,1.0,973588771,['Horror'],[]
546,1990,4.0,973588258,['Horror'],[]
546,2529,3.0,973588518,"['Action', 'Drama', 'Sci-Fi']",[]
546,2532,2.0,973588665,"['Action', 'Sci-Fi']",[]
546,2791,4.0,973588321,['Comedy'],[]
546,2792,3.0,973588665,['Comedy'],[]
546,3160,1.0,973588321,['Drama'],[]
546,3566,3.0,973588490,"['Comedy', 'Drama']",[]
546,3940,5.0,973588771,['Horror'],[]
546,3941,5.0,973588747,['Horror'],[]
547,1189,4.0,942723498,['Documentary'],[]
547,1211,5.0,942723440,"['Drama', 'Fantasy', 'Romance']",[]
547,1300,5.0,942723498,"['Comedy', 'Drama']",[]
547,1394,5.0,942723440,['Comedy'],[]
548,356,5.0,1488825071,"['Comedy', 'Drama', 'Romance', 'War']",[]
548,2571,5.0,1488243190,"['Action', 'Sci-Fi', 'Thriller']",[]
548,4776,5.0,1488825221,"['Crime', 'Drama', 'Thriller']",[]
548,7458,4.5,1494879815,"['Action', 'Adventure', 'Drama', 'War']",[]
548,8531,4.0,1488825044,"['Action', 'Comedy', 'Crime']",[]
549,589,3.0,1464282651,"['Action', 'Sci-Fi']",[]
549,2571,5.0,1464282594,"['Action', 'Sci-Fi', 'Thriller']",[]
549,48516,5.0,1464282742,"['Crime', 'Drama', 'Thriller']",[]
549,158813,1.0,1464282672,"['Adventure', 'Children', 'Fantasy']",[]
550,77561,4.0,1488728341,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
550,80549,4.0,1488728505,"['Comedy', 'Romance']",[]
550,106782,4.0,1488629931,"['Comedy', 'Crime', 'Drama']",[]
550,109487,5.0,1488629933,"['Sci-Fi', 'IMAX']",[]
550,122892,4.0,1488728390,"['Action', 'Adventure', 'Sci-Fi']",[]
550,134130,4.0,1488728584,"['Adventure', 'Drama', 'Sci-Fi']",[]
551,318,4.0,1504316369,"['Crime', 'Drama']",[]
551,356,4.5,1504317304,"['Comedy', 'Drama', 'Romance', 'War']",[]
551,377,4.0,1504926029,"['Action', 'Romance', 'Thriller']",[]
551,648,4.0,1504926001,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
551,1291,3.0,1506128919,"['Action', 'Adventure']",[]
551,4085,4.0,1504926141,"['Action', 'Comedy', 'Crime', 'Drama']",[]
551,5952,2.0,1504320891,"['Adventure', 'Fantasy']",[]
551,6365,4.0,1504925932,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
551,6377,4.0,1504321031,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
551,7153,2.0,1504321025,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
551,45499,4.0,1504925831,"['Action', 'Sci-Fi', 'Thriller']",[]
551,47099,4.0,1504925164,['Drama'],[]
551,51080,4.5,1504317465,"['Drama', 'Thriller']",[]
551,63113,4.0,1504926105,"['Action', 'Adventure', 'Thriller']",[]
551,87232,4.0,1504321115,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
551,96079,4.5,1504321132,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
551,111362,3.5,1504925983,"['Action', 'Adventure', 'Sci-Fi']",[]
551,112171,4.5,1504926187,"['Action', 'Crime', 'Thriller']",[]
551,112852,3.0,1504320843,"['Action', 'Adventure', 'Sci-Fi']",[]
551,115210,4.0,1504926084,"['Action', 'Drama', 'War']",[]
551,118696,1.0,1504926003,"['Adventure', 'Fantasy']",[]
551,134130,4.5,1504925803,"['Adventure', 'Drama', 'Sci-Fi']",[]
551,135569,4.5,1504926108,"['Action', 'Adventure', 'Sci-Fi']",[]
551,136020,4.5,1504926009,"['Action', 'Adventure', 'Crime']",[]
551,159093,4.0,1504926025,"['Action', 'Comedy', 'Thriller']",[]
552,329,3.5,1111473082,"['Adventure', 'Drama', 'Sci-Fi']",[]
552,368,3.0,1111472926,"['Adventure', 'Comedy', 'Western']",[]
552,432,1.0,1111473024,"['Adventure', 'Comedy', 'Western']",[]
552,508,3.5,1111473073,['Drama'],[]
552,551,4.0,1111473079,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
552,553,1.5,1111472963,"['Action', 'Drama', 'Western']",[]
552,1193,4.0,1111473066,['Drama'],[]
552,1259,3.5,1112151210,"['Adventure', 'Drama']",[]
552,1544,3.0,1111473282,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
552,1610,4.5,1111472923,"['Action', 'Adventure', 'Thriller']",[]
552,1704,4.0,1112151190,"['Drama', 'Romance']",[]
552,1912,4.0,1111473257,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
552,2141,2.0,1112151499,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
552,2338,1.0,1112151480,"['Horror', 'Mystery', 'Thriller']",[]
552,2502,5.0,1111473190,"['Comedy', 'Crime']",[]
552,2598,2.5,1112151439,['Comedy'],[]
552,2683,3.0,1112151178,"['Action', 'Adventure', 'Comedy']",[]
552,2700,4.0,1112151100,"['Animation', 'Comedy', 'Musical']",[]
552,2706,3.5,1111473029,"['Comedy', 'Romance']",[]
552,2716,3.5,1111473031,"['Action', 'Comedy', 'Sci-Fi']",[]
552,2794,3.0,1112151454,"['Adventure', 'Comedy', 'Romance']",[]
552,2987,4.0,1111472934,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
552,3006,4.0,1111473146,"['Drama', 'Thriller']",[]
552,3020,4.0,1111473136,"['Action', 'Drama']",[]
552,3148,4.0,1111473159,['Drama'],[]
552,3155,2.0,1112151386,"['Drama', 'Romance']",[]
552,3175,4.0,1111473169,"['Adventure', 'Comedy', 'Sci-Fi']",[]
552,3252,3.5,1112151357,['Drama'],[]
552,3255,3.5,1111473153,"['Comedy', 'Drama']",[]
552,3300,4.0,1112151374,"['Horror', 'Sci-Fi', 'Thriller']",[]
552,3536,3.5,1112151339,"['Comedy', 'Drama', 'Romance']",[]
552,3798,3.0,1112151346,"['Drama', 'Horror', 'Mystery']",[]
552,4085,3.5,1112151292,"['Action', 'Comedy', 'Crime', 'Drama']",[]
552,4995,4.0,1112151300,"['Drama', 'Romance']",[]
552,5377,3.5,1112151264,"['Comedy', 'Drama', 'Romance']",[]
552,5464,3.0,1112151276,"['Crime', 'Drama']",[]
552,6377,4.5,1111473105,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
552,6947,3.5,1112151121,"['Adventure', 'Drama', 'War']",[]
553,42,4.0,1219559052,"['Action', 'Crime', 'Drama']",[]
553,733,3.0,1230773405,"['Action', 'Adventure', 'Thriller']",[]
